held_out_relative_path,row_count,temporal_mae,graph_context_mae,temporal_rmse,graph_context_rmse,mae_delta_graph_minus_temporal,rmse_delta_graph_minus_temporal,temporal_better_mae,graph_context_better_mae
inside-out/active/brisbane/2025-03-20/ping-sydyaus1-2406:2d40:4600:8118::1-10ms-1h-2025-03-20-20-00-00.txt,60,4.752392922235829,5.96226396162884,5.7756500728141935,7.524709079534916,1.2098710393930103,1.7490590067207226,1,0
inside-out/active/bruhl/2025-03-27/ping-frntdeu1-2a0d:3341:b100:1e99::1-10ms-1h-2025-03-27-03-00-00.txt,60,2.313370053370366,1.7922916312267654,2.7021431754292644,2.1592349542246185,-0.5210784221436005,-0.5429082212046459,0,1
inside-out/active/kanazawa/2025-03-13/ping-2406:2d40:3000:b724::1-10ms-1h-2025-03-13-20-00-00.txt,60,3.711347629171003,2.9933309575132787,4.413701255074964,3.915186614717493,-0.7180166716577241,-0.4985146403574712,0,1
inside-out/active/lincoln/2025-03-04/ping-dnvrcox1-2605:59c8:5000:8874::1-10ms-1h-2025-03-04-02-00-00.txt,59,3.248231221568721,3.5499160777734735,4.570261504440137,4.337362075059585,0.3016848562047527,-0.2328994293805522,1,0
inside-out/active/manila/2025-03-15/ping-mnlaphl1-100.64.0.1-10ms-1h-2025-03-15-09-00-00.txt,59,3.913159100718246,2.4654301020381757,4.706876178028219,2.9487861495246968,-1.4477289986800703,-1.7580900285035224,0,1
inside-out/active/minneapolis/2025-03-29/ping-mplsmnx1-2605:59ca:1300:1efc::1-10ms-1h-2025-03-29-01-07-29.txt,60,4.40290261573243,4.1144001354065605,5.455605940157209,4.88187310340218,-0.2885024803258691,-0.5737328367550294,0,1
inside-out/active/seattle/2025-03-06/ping-sttlwax1-2605:59c8:900:facf::1-10ms-1h-2025-03-06-17-00-00.txt,59,2.691080747646339,3.0563667624947426,3.63938364728111,3.8267895715331037,0.3652860148484036,0.18740592425199365,1,0
inside-out/active/slc/2025-03-04/ping-sltyutx1-2605:59c0:3000:543a::1-10ms-1h-2025-03-04-15-00-00.txt,59,2.7308128127779656,2.8658637311204425,3.3973388405004896,3.5062964676796504,0.13505091834247684,0.1089576271791608,1,0
inside-out/active/ulukhaktok/2025-03-16/ping-sttlwax1-2605:59c8:600:e773::1-10ms-2h-2025-03-16-12-00-00.txt,119,10.514072960155202,9.827904920389477,15.76088250341321,14.557496441816223,-0.6861680397657253,-1.2033860615969871,0,1
inside-out/active/ulukhaktok/2025-03-28/ping-sttlwax1-2605:59c8:600:e773::1-10ms-2h-2025-03-28-12-00-00.txt,119,7.446388410816295,10.374951225020016,9.452016416956898,13.25461528995938,2.9285628142037208,3.8025988730024824,1,0
inside-out/active/victoria/2025-03-26/ping-sttlwax1-2605:59c8:200:4bde::1-10ms-1h-2025-03-26-03-00-00.txt,59,3.613824059276803,3.5872413041805147,5.457250950128665,5.332690668024019,-0.02658275509628849,-0.12456028210464609,0,1
inside-out/active/victoria_hp1_proto2/2025-03-29/ping-sttlwax1-2605:59c8:200:685b::1-10ms-1h-2025-03-29-03-00-00.txt,59,5.715300523441723,5.721365960725302,6.495522630672802,6.447324138067526,0.006065437283578667,-0.04819849260527587,1,0
inside-out/active/zambia/2025-03-29/ping--100.64.0.1-10ms-1h-2025-03-29-13-00-00.txt,60,17.394686446344473,17.481205704517144,21.776629704748114,22.356042057058634,0.0865192581726717,0.5794123523105199,1,0
inside-out/inactive/dallas/2025-03-08/ping-chcoilx1-fe80::200:5eff:fe00:101-10ms-1h-2025-03-08-15-00-00.txt,59,7.243223189016134,9.972509894552914,9.003986340480475,12.184383251948246,2.72928670553678,3.1803969114677706,1,0
inside-out/inactive/denver/2025-03-07/ping-fe80::200:5eff:fe00:101-10ms-1h-2025-03-07-02-00-00.txt,60,3.015335659076273,2.9713214480130743,4.065487093290254,3.8024726101670137,-0.044014211063198694,-0.26301448312324016,0,1
inside-out/inactive/ottawa/2025-03-11/ping-fe80::200:5eff:fe00:101-10ms-1h-2025-03-11-02-00-00.txt,60,3.7931194328957685,4.285597614212762,4.669100147971636,5.123900829048486,0.49247818131699317,0.4548006810768497,1,0
